index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
65,"['بكره', 'لما', 'يتاكل', 'حقك', 'وتنزل', 'تعترض', 'هيبقى', 'من', 'حق', 'الضابط', 'يضربك', 'في', 'راسك', 'بالرصاص', 'زي', 'ماعمل', 'أيام', 'مبارك', 'ومرسي', 'وساعتها', 'ابقى', 'إفتكر', 'تنظيرك', 'ودفاعك', 'عن', 'الظلم']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",65.38461538461539,65.38461538461539,27.64227642276423,76.54784240150094
66,"['لسه', 'البلد', 'دي', 'بتحب', 'عيالها', 'مقتولين']","['lang2', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",83.33333333333334,83.33333333333334,45.45454545454545,90.9090909090909
67,"['مش', 'عارفين', 'تنقلوا', 'الخطاب', 'على', 'الهوا', 'صح', 'هتنقلونا', 'إزاي', 'من', 'الوحلة', 'دي']","['lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang2']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",58.333333333333336,58.333333333333336,36.84210526315789,73.68421052631578
68,"['يامحمد', 'كلمهم', 'في', 'البيت', 'قولهم', 'شافوني', 'وأنا', 'بازعق', 'وعجبتهم', 'ولا', 'لأ', '؟']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'other']","['ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other']",33.33333333333333,33.33333333333333,35.714285714285715,44.047619047619044
69,"['خطاب', 'مرسي', ':', 'قرر', 'الرئيس', 'تخليه', 'عن', 'تحمل', 'المسئولية', 'السياسية', 'للقتلى', 'وتحميلها', 'لنظام', 'مبارك', 'وسيبوني', 'أكمل', 'فترتي', 'بالذوق', 'بدل', 'ما', 'أنزل', 'المواطنين', 'الشرفاء']","['lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1']",56.52173913043478,56.52173913043478,47.1875,47.17391304347826
70,"['بس', 'الأمريكان', 'سرهم', 'باتع', 'أول', 'ما', 'ييجوا', 'من', 'هنا', 'فجأة', 'يبقى', 'الكلام', 'مع', 'الشعب', 'حلو', 'ومهم', 'بدل', 'التغريدات', 'ويبقى', 'الحوار', 'ضروري', 'وتعالوا', 'نبني', 'مصر', 'سوا']","['lang2', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'lang2']",16.0,16.0,9.523809523809524,27.428571428571423
71,"['فجأة', 'الإستشهاد', 'بالتاريخ', 'الإسلامي', 'يبقى', 'غير', 'مرغوب', 'فيه', 'لما', 'تفكر', 'الإسلاميين', 'بسيدنا', 'الحسن', 'بن', 'علي', 'الذي', 'رأى', 'أن', 'بقاءه', 'سيسيل', 'المزيد', 'من', 'الدماء', 'فتنحى']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",50.0,50.0,33.33333333333333,42.5
72,"['واحد', 'زي', 'أحمد', 'فهمي', 'شايف', 'إن', 'نيللي', 'خطر', 'عليه', 'هتتوقع', 'منه', 'يحل', 'أزمة', 'معقدة', 'زي', 'دي', 'إزاي', '؟']","['lang2', 'lang2', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'unk']","['lang2', 'lang2', 'ne', 'ne', 'lang2', 'lang2', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other']",38.88888888888889,38.88888888888889,13.333333333333334,51.85185185185185
73,"['للأسف', 'حل', 'الحوار', 'الوطني', 'أفرغه', 'الإخوان', 'من', 'محتواه', 'بعدما', 'ضربوا', 'الحوار', 'على', 'قفاه', 'لازم', 'حل', 'فيه', 'خيال', 'وييجي', 'من', 'مرسي', 'نفسه', 'عشان', 'أنصاره', 'يهدوا']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'lang2', 'lang2', 'lang2', 'lang2']",54.166666666666664,54.166666666666664,28.91774891774892,41.86147186147186
74,"['لما', 'محمد', 'مرسي', 'كان', 'بيتم', 'تهريبه', 'من', 'السجن', 'في', '2011', 'كان', 'مبارك', 'قاعد', 'مع', 'مساعديه', 'برضه', 'يكتبوا', 'بيان', 'عديم', 'الخيال', 'زي', 'اللي', 'سمعناه', 'من', 'شوية', '.', 'لك', 'الله', 'يامصر']","['lang2', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang1', 'lang2', 'other', 'lang1', 'lang1', 'lang1']","['lang2', 'ne', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'ne', 'ne']",44.827586206896555,44.827586206896555,43.90681003584229,53.99826968236312
75,"['لا', 'يمكن', 'أن', 'يرضي', 'الحل', 'السياسي', 'جميع', 'الأطراف', '،', 'المهم', 'أن', 'يكون', 'ذكيا', 'وسريعا', 'لكي', 'يرضي', 'الكثيرين', '،', 'ويمنع', 'الجميع', 'من', 'الصدام', '،', 'دي', 'سنة', 'الحياة', 'في', 'كل', 'الدنيا']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",75.86206896551724,75.86206896551724,35.22727272727273,73.04075235109717
76,"['اللي', 'فاهم', 'إن', 'في', 'حلول', 'نهائية', 'ممكن', 'ترضي', 'كل', 'الأطراف', 'يبقى', 'بيحلم', '.', 'السياسة', 'فن', 'الممكن', 'والسياسة', 'هي', 'الحل', 'ولن', 'ينقذنا', 'سوى', 'حل', 'سياسي', 'شامل', 'وإلا', 'الفوضى']","['lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",77.77777777777779,77.77777777777779,83.00653594771242,76.03485838779957
77,"['بعد', 'أن', 'كانوا', 'يلومون', 'مبارك', 'لهرولته', 'خلف', 'القروض', 'والمنح', 'لم', 'يبق', 'إلا', 'أن', 'يعلق', 'الإخوان', 'خلف', 'مكتب', 'مرسي', 'شعارهم', 'الجديد', '(حسنة', 'قليلة', 'ولو', 'بفوايد', 'كبيرة', ')']","['lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'other']",69.23076923076923,69.23076923076923,29.523809523809526,64.83516483516483
78,"['نطلع', 'من', 'نهضة', 'نوقع', 'في', 'دحديرة']","['lang2', 'lang1', 'lang1', 'lang2', 'lang1', 'lang2']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",50.0,50.0,33.33333333333333,66.66666666666666
79,"['أستطيع', 'أن', 'أعطيك', 'محاضرة', 'في', 'خطورة', 'العنف', 'لكن', 'ذلك', 'لن', 'يمنع', 'العنف', 'بقدر', 'مايفعل', 'قرار', 'عاقل', 'شجاع', 'حكيم', 'من', 'مسئول', 'ذكي', 'لكن', 'يامستني', 'السمنة', 'من', 'إيد', 'النملة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",96.29629629629629,96.29629629629629,94.29175475687104,96.42158014251036
80,"['عزيزي', 'المتطرف', ':', 'لما', 'كاتب', 'يقول', 'لك', 'ماتسميش', 'الشيخ', 'بتاعك', 'بالأسد', 'حرصا', 'على', 'مشاعر', 'والدته', 'ماتبقاش', 'غبي', 'وتسمي', 'الشيخ', 'بتاعك', 'بالإسم', '.', 'حاول', 'تكون', 'نبيه', 'وتطنش']","['lang2', 'lang1', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang1', 'lang2', 'lang1', 'other', 'lang2', 'lang2', 'lang2', 'lang2']","['lang1', 'lang1', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2']",65.38461538461539,65.38461538461539,64.61916461916462,73.12417312417313
81,"['بعد', 'سفر', 'منذ', 'الصباح', 'في', '3', 'محافظات', 'من', 'الشرقية', 'للقليوبية', 'للقاهرة', 'الناس', 'كلها', 'مجمعة', 'على', 'إن', 'دي', 'ماكانتش', 'فكرتهم', 'عن', 'الإستقرار', 'والنهضة', '.', 'كفاية', 'نهضة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2']",64.0,64.0,55.241935483870975,57.225806451612904
82,"['بغض', 'النظر', 'عن', 'كل', 'التفاصيل', '،', 'يُحسب', 'لنا', 'أننا', 'أثبتنا', 'بشكل', 'علمي', 'بحت', 'خطأ', 'المقولة', 'الرائجة', 'التي', 'كانت', 'تدعي', 'أن', '""الهبلة', 'ماتخلفش', 'دكتور', '""']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'ne', 'other']",87.5,87.5,35.48717948717949,83.80341880341881
83,"['قال', 'يابه', 'علمني', 'الشطارة', 'قال', 'قول', 'حسابي', 'إتهاك']","['lang1', 'lang2', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang2']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",37.5,37.5,27.27272727272727,54.54545454545454
84,"['كما', 'وعدت', 'صباحا', 'أنشر', 'الآن', 'مقتطفات', 'من', 'المعصرة', 'التي', 'صدرت', 'يوم', 'الأربعاء', 'الماضي', '.', 'هاحاول', 'أنقي', 'فقرات', 'تناسب', 'المساحة', '.', 'بسم', 'الله', 'الرحمن', 'الرحيم']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'ne', 'ne', 'ne']",58.333333333333336,58.333333333333336,42.64705882352941,43.627450980392155
85,"['أتمنى', 'على', 'الصحفيين', 'أن', 'ينعشوا', 'ذاكرة', 'الشعب', 'بالمناحات', 'التي', 'نصبها', 'الإخوان', 'أيام', 'مبارك', 'في', 'مهاجمة', 'تغيير', 'الإنتماء', 'الحزبي', 'للنائب', 'بعد', 'نجاحه', '.', 'إخ', '..', 'وان']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'other', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang2', 'other', 'lang2']",84.0,84.0,47.61904761904761,76.76190476190476
86,"['يبقى', 'الكلام', 'دائما', 'أرخص', 'من', 'الدم', '،', 'ويبقى', 'الفقير', 'هو', 'الضحية', 'المفضلة', '،', 'وتبقى', 'مصر', 'كما', 'هي', 'تحب', 'ولادها', 'مقتولين', '،', 'ولا', 'حول', 'ولاقوة', 'إلا', 'بالله']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",84.61538461538461,84.61538461538461,47.61904761904761,77.65567765567766
87,"['خليك', 'كده', ':', 'إحلم', 'بقمع', 'معارضيك', 'كفرهم', 'وخونهم', 'واستعدي', 'عليهم', 'وانشغل', 'بيهم', 'عن', 'خيبتك', '،', 'اكتب', 'دستور', 'يعجبك', 'وقوانين', 'تحميك', 'وسيب', 'الغرغرينا', 'تنهش', 'في', 'البلد']","['lang2', 'lang2', 'other', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang2', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",20.0,20.0,41.02564102564103,29.230769230769234
88,"['ماكنتش', 'متخيل', 'إن', 'إعادة', 'نشر', 'تعريفات', 'الجاموس', 'المحيط', 'على', 'تويتر', 'بيخليها', 'تنتشر', 'كده', 'مع', 'إني', 'كاتبها', 'من', '2005', 'ومابعده', '.', 'كل', 'يوم', 'هانزل', 'شوية', 'كده', 'بإذن', 'الله']","['lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang1', 'lang2', 'lang2', 'lang1', 'other', 'lang1', 'other', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'ne', 'lang2', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne']",44.44444444444444,44.44444444444444,41.12903225806451,57.586618876941465
89,"['أين', 'تنهض', 'هذا', 'المساء', '.', 'سينما', 'الإتحادية', ':', 'الرجل', 'اللجلج', 'بسلامته', '،', 'سينما', 'خيرت', ':', 'مرسي', 'فوق', 'مرسي', 'تحت', '،', 'سينما', 'أولاد', 'أبو', 'إسماعيل', ':', 'شاحن', 'واربع', 'عجول']","['lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'other', 'lang1', 'lang2', 'lang2', 'unk', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'ne', 'other', 'lang2', 'lang1', 'lang2', 'other', 'lang1', 'ne', 'other', 'ne', 'lang2', 'ne', 'lang2', 'other', 'lang2', 'lang2', 'ne', 'ne', 'other', 'lang2', 'lang2', 'lang2']",39.285714285714285,39.285714285714285,28.525252525252526,34.0981240981241
90,"['الصبر', 'مفتاح', 'الفرج', 'والكذب', 'مفتاح', 'النهضة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
91,"['القافلة', 'تبكي', 'والخرفان', 'تسير']","['lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
92,"['أبلج', 'من', 'كده', 'وربك', 'بيزيح']","['unk', 'lang1', 'lang2', 'lang2', 'lang2']","['lang1', 'lang2', 'lang2', 'lang2', 'lang2']",60.0,60.0,28.57142857142857,68.57142857142857
93,"['سألني:', 'ماذا', 'يحدث', 'لو', 'وضعنا', 'إخوانيا', 'على', 'جهاز', 'كشف', 'الكذب', '؟،', 'فقلت', ':', 'أعتقد', 'سيردد', 'أكاذيب', 'الإخوان', 'كلها', 'على', 'الفور', 'ثم', 'سيقول', 'لك', '""وعلى', 'فكرة', 'أنا', 'مش', 'إخوان', '""']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'other']",79.3103448275862,79.3103448275862,50.55555555555556,74.17624521072797
94,"['النص', 'الكامل', 'للحوار', 'اللي', 'تخيلته', 'بين', 'إثنين', 'إخوان', 'حول', 'كذبة', 'ناسا', 'والذي', 'منه', 'سينشر', 'في', 'المعصرة', 'الأسبوع', 'القادم', 'بإذن', 'الله', 'لو', 'عشنا', 'وكان', 'لينا', 'نشر']","['lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'fw', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']",32.0,32.0,14.791666666666666,20.566666666666666
95,"['بالمناسبة', 'لم', 'أقل', 'أن', 'كل', 'الإخوان', 'خرفان', '،', 'أنا', 'دائما', 'ضد', 'التعميم', '،', 'إذا', 'وجعتك', 'الكلمة', 'أكيد', 'عندك', 'قرن', 'بتحسس', 'عليه', '.', 'طبعا', 'هناك', 'إخوان', 'أحرار', 'خرجوا', 'من', 'الجماعة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",68.96551724137932,68.96551724137932,53.32167832167832,62.816493850976606
